Label,Time,SensorNr,Identifier,Interval,Measurement,Iteration
Leer,1078381,4,Lower,15,40777.32,1
Leer,1078390,5,Lower,15,35664.53,1
Leer,1078399,6,Lower,15,40087.69,1
Leer,1078408,7,Lower,15,34566.57,1
Leer,1078416,0,Lower,16,459295.81,1
Leer,1078425,1,Lower,16,603417.81,1
Leer,1078434,2,Lower,16,381094.16,1
Leer,1078443,3,Lower,16,572067.06,1
Leer,1078452,4,Lower,16,665151.00,1
Leer,1078460,5,Lower,16,544246.63,1
Leer,1078469,6,Lower,16,744998.19,1
Leer,1078478,7,Lower,16,575442.56,1
Leer,1078487,0,Lower,17,439484.97,1
Leer,1078495,1,Lower,17,579349.38,1
Leer,1078504,2,Lower,17,357666.78,1
Leer,1078513,3,Lower,17,548620.44,1
Leer,1078522,4,Lower,17,641403.06,1
Leer,1078531,5,Lower,17,517433.06,1
Leer,1078539,6,Lower,17,713091.94,1
Leer,1078548,7,Lower,17,543813.06,1
Leer,1078557,0,Lower,18,432249.91,1
Leer,1078566,1,Lower,18,570632.50,1
Leer,1078574,2,Lower,18,352132.06,1
Leer,1078583,3,Lower,18,536125.62,1
Leer,1078592,4,Lower,18,632489.19,1
Leer,1078601,5,Lower,18,509326.03,1
Leer,1078610,6,Lower,18,699931.63,1
Leer,1078618,7,Lower,18,534028.69,1
Leer,1078627,0,Lower,19,428183.16,1
Leer,1078636,1,Lower,19,562174.06,1
Leer,1078645,2,Lower,19,348536.41,1
Leer,1078653,3,Lower,19,530295.19,1
Leer,1078662,4,Lower,19,622681.69,1
Leer,1078671,5,Lower,19,503317.78,1
Leer,1078680,6,Lower,19,692828.13,1
Leer,1078688,7,Lower,19,526613.50,1
Leer,1078697,0,Lower,20,425249.16,1
Leer,1078706,1,Lower,20,560328.31,1
Leer,1078715,2,Lower,20,345013.47,1
Leer,1078724,3,Lower,20,524590.19,1
Leer,1078732,4,Lower,20,617053.31,1
Leer,1078741,5,Lower,20,498175.62,1
Leer,1078750,6,Lower,20,683122.06,1
Leer,1078759,7,Lower,20,522582.28,1
Leer,1078767,0,Lower,21,422355.13,1
Leer,1078776,1,Lower,21,555766.63,1
Leer,1078785,2,Lower,21,343970.44,1
Leer,1078794,3,Lower,21,521384.94,1
Leer,1078803,4,Lower,21,615939.87,1
Leer,1078811,5,Lower,21,491716.69,1
Leer,1078820,6,Lower,21,681757.69,1
Leer,1078829,7,Lower,21,517433.06,1
Leer,1078838,0,Lower,22,419500.22,1
Leer,1078846,1,Lower,22,549946.31,1
Leer,1078855,2,Lower,22,341219.59,1
Leer,1078864,3,Lower,22,517825.53,1
Leer,1078873,4,Lower,22,609886.81,1
Leer,1078882,5,Lower,22,489249.88,1
Leer,1078890,6,Lower,22,674349.69,1
Leer,1078899,7,Lower,22,515090.53,1
Leer,1078908,0,Lower,23,417192.91,1
Leer,1078917,1,Lower,23,545115.81,1
Leer,1078925,2,Lower,23,337508.25,1
Leer,1078934,3,Lower,23,513927.22,1
Leer,1078943,4,Lower,23,607174.63,1
Leer,1078952,5,Lower,23,489249.88,1
Leer,1078961,6,Lower,23,663857.37,1
Leer,1078969,7,Lower,23,510087.19,1
Leer,1078978,0,Lower,24,413653.81,1
Leer,1078987,1,Lower,24,544680.88,1
Leer,1078996,2,Lower,24,337508.25,1
Leer,1079004,3,Lower,24,511233.16,1
Leer,1079013,4,Lower,24,605022.19,1
Leer,1079022,5,Lower,24,483703.34,1
Leer,1079031,6,Lower,24,662568.75,1
Leer,1079040,7,Lower,24,507056.19,1
Leer,1079048,0,Lower,25,413153.12,1
Leer,1079057,1,Lower,25,541655.62,1
Leer,1079066,2,Lower,25,336510.03,1
Leer,1079075,3,Lower,25,507056.19,1
Leer,1079083,4,Lower,25,602352.94,1
Leer,1079092,5,Lower,25,480300.19,1
Leer,1079101,6,Lower,25,662568.75,1
Leer,1079110,7,Lower,25,506304.09,1
Leer,1079118,0,Lower,26,409190.81,1
Leer,1079127,1,Lower,26,538239.19,1
Leer,1079136,2,Lower,26,334203.66,1
Leer,1079145,3,Lower,26,505180.06,1
Leer,1079154,4,Lower,26,600762.69,1
Leer,1079162,5,Lower,26,477611.94,1
Leer,1079171,6,Lower,26,660645.19,1
Leer,1079180,7,Lower,26,503689.12,1
Leer,1079189,0,Lower,27,411410.22,1
Leer,1079197,1,Lower,27,535284.88,1
Leer,1079206,2,Lower,27,332251.78,1
Leer,1079215,3,Lower,27,504806.50,1
Leer,1079224,4,Lower,27,599180.81,1
Leer,1079233,5,Lower,27,474953.62,1
Leer,1079241,6,Lower,27,653686.56,1
Leer,1079250,7,Lower,27,500000.00,1
Leer,1079259,0,Lower,28,407968.12,1
Leer,1079268,1,Lower,28,530707.44,1
Leer,1079276,2,Lower,28,331606.22,1
Leer,1079285,3,Lower,28,500000.00,1
Leer,1079294,4,Lower,28,599707.19,1
Leer,1079303,5,Lower,28,472979.22,1
Leer,1079312,6,Lower,28,652437.06,1
Leer,1079320,7,Lower,28,497812.34,1
Leer,1079329,0,Lower,29,405063.28,1
Leer,1079338,1,Lower,29,533611.25,1
Leer,1079347,2,Lower,29,331284.38,1
Leer,1079355,3,Lower,29,499268.66,1
Leer,1079364,4,Lower,29,594484.75,1
Leer,1079373,5,Lower,29,469079.25,1
Leer,1079382,6,Lower,29,649952.38,1
Leer,1079390,7,Lower,29,495643.75,1
Leer,1079399,0,Lower,30,406026.97,1
Leer,1079408,1,Lower,30,529472.62,1
Leer,1079417,2,Lower,30,330642.56,1
Leer,1079426,3,Lower,30,501837.78,1
Leer,1079434,4,Lower,30,589352.50,1
Leer,1079443,5,Lower,30,469724.78,1
Leer,1079452,6,Lower,30,643216.06,1
Leer,1079461,7,Lower,30,494208.50,1
Leer,1079469,0,Lower,31,406268.59,1
Leer,1079478,1,Lower,31,526207.63,1
Leer,1079487,2,Lower,31,330003.22,1
Leer,1079496,3,Lower,31,494925.09,1
Leer,1079505,4,Lower,31,590882.88,1
Leer,1079513,5,Lower,31,465878.06,1
Leer,1079522,6,Lower,31,646873.00,1
Leer,1079531,7,Lower,31,492426.06,1
Leer,1079540,0,Lower,32,404104.19,1
Leer,1079548,1,Lower,32,526613.50,1
Leer,1079557,2,Lower,32,329048.84,1
Leer,1079566,3,Lower,32,497087.37,1
Leer,1079575,4,Lower,32,590371.88,1
Leer,1079584,5,Lower,32,466833.81,1
Leer,1079592,6,Lower,32,643216.06,1
Leer,1079601,7,Lower,32,491362.75,1
Leer,1079610,0,Lower,33,403865.12,1
Leer,1079619,1,Lower,33,523383.59,1
Leer,1079627,2,Lower,33,330003.22,1
Leer,1079636,3,Lower,33,492426.06,1
Leer,1079645,4,Lower,33,587830.06,1
Leer,1079654,5,Lower,33,463978.25,1
Leer,1079662,6,Lower,33,641403.06,1
Leer,1079671,7,Lower,33,489600.75,1
Leer,1079680,0,Lower,34,403387.81,1
Leer,1079689,1,Lower,34,519796.97,1
Leer,1079698,2,Lower,34,326843.28,1
Leer,1079706,3,Lower,34,492071.12,1
Leer,1079715,4,Lower,34,583808.44,1
Leer,1079724,5,Lower,34,463348.41,1
Leer,1079733,6,Lower,34,635432.81,1
Leer,1079741,7,Lower,34,487155.09,1
Leer,1079750,0,Lower,35,401018.22,1
Leer,1079759,1,Lower,35,520589.72,1
Leer,1079768,2,Lower,35,326843.28,1
Leer,1079777,3,Lower,35,489600.75,1
Leer,1079785,4,Lower,35,585812.38,1
Leer,1079794,5,Lower,35,459914.66,1
Leer,1079803,6,Lower,35,633075.75,1
Leer,1079812,7,Lower,35,486114.41,1
Leer,1079820,0,Lower,36,400078.12,1
Leer,1079829,1,Lower,36,519401.47,1
Leer,1079838,2,Lower,36,324358.56,1
Leer,1079847,3,Lower,36,486460.81,1
Leer,1079856,4,Lower,36,583309.63,1
Leer,1079864,5,Lower,36,462406.87,1
Leer,1079873,6,Lower,36,633075.75,1
Leer,1079882,7,Lower,36,482336.31,1
Leer,1079891,0,Lower,37,398676.28,1
Leer,1079899,1,Lower,37,516649.84,1
Leer,1079908,2,Lower,37,324050.62,1
Leer,1079917,3,Lower,37,486460.81,1
Leer,1079926,4,Lower,37,581322.75,1
Leer,1079934,5,Lower,37,457449.19,1
Leer,1079943,6,Lower,37,631319.37,1
Leer,1079952,7,Lower,37,486460.81,1
Leer,1079961,0,Lower,38,395214.19,1
Leer,1079970,1,Lower,38,517041.16,1
Leer,1079978,2,Lower,38,323436.50,1
Leer,1079987,3,Lower,38,485078.16,1
Leer,1079996,4,Lower,38,582811.63,1
Leer,1080005,5,Lower,38,457142.84,1
Leer,1080013,6,Lower,38,628992.63,1
Leer,1080022,7,Lower,38,483018.88,1
Leer,1080031,0,Lower,39,395672.34,1
Leer,1080040,1,Lower,39,514702.19,1
Leer,1080049,2,Lower,39,324358.56,1
Leer,1080057,3,Lower,39,485768.50,1
Leer,1080066,4,Lower,39,581818.19,1
Leer,1080075,5,Lower,39,456531.44,1
Leer,1080084,6,Lower,39,627835.69,1
Leer,1080092,7,Lower,39,480638.34,1
Leer,1080101,0,Lower,40,395901.81,1
Leer,1080110,1,Lower,40,513154.59,1
Leer,1080119,2,Lower,40,321608.03,1
Leer,1080128,3,Lower,40,483018.88,1
Leer,1080136,4,Lower,40,576414.31,1
Leer,1080145,5,Lower,40,455617.34,1
Leer,1080154,6,Lower,40,629572.69,1
Leer,1080163,7,Lower,40,478281.19,1
Leer,1080171,0,Lower,41,394529.00,1
Leer,1080180,1,Lower,41,513154.59,1
Leer,1080189,2,Lower,41,321911.34,1
Leer,1080198,3,Lower,41,482677.34,1
Leer,1080207,4,Lower,41,577878.13,1
Leer,1080215,5,Lower,41,454404.25,1
Leer,1080224,6,Lower,41,622114.19,1
Leer,1080233,7,Lower,41,480638.34,1
Leer,1080242,0,Lower,42,394985.53,1
Leer,1080250,1,Lower,42,510850.59,1
Leer,1080259,2,Lower,42,321305.31,1
Leer,1080268,3,Lower,42,480300.19,1
Leer,1080277,4,Lower,42,575928.00,1
Leer,1080286,5,Lower,42,450505.94,1
Leer,1080294,6,Lower,42,624961.88,1
Leer,1080303,7,Lower,42,476611.59,1
Leer,1080312,0,Lower,43,394301.13,1
Leer,1080321,1,Lower,43,512000.00,1
Leer,1080329,2,Lower,43,320100.03,1
Leer,1080338,3,Lower,43,478616.50,1
Leer,1080347,4,Lower,43,573508.81,1
Leer,1080356,5,Lower,43,451698.28,1
Leer,1080364,6,Lower,43,619292.44,1
Leer,1080373,7,Lower,43,476611.59,1
Leer,1080382,0,Lower,44,395443.12,1
Leer,1080391,1,Lower,44,509326.03,1
Leer,1080400,2,Lower,44,320400.50,1
Leer,1080408,3,Lower,44,477946.31,1
Leer,1080417,4,Lower,44,575442.56,1
Leer,1080426,5,Lower,44,451101.31,1
Leer,1080435,6,Lower,44,620418.06,1
Leer,1080443,7,Lower,44,475284.28,1
Leer,1080452,0,Lower,45,392713.31,1
Leer,1080461,1,Lower,45,509326.03,1
Leer,1080470,2,Lower,45,320701.53,1
Leer,1080479,3,Lower,45,477611.94,1
Leer,1080487,4,Lower,45,573991.06,1
Leer,1080496,5,Lower,45,449024.34,1
Leer,1080505,6,Lower,45,620418.06,1
Leer,1080514,7,Lower,45,476611.59,1
Leer,1080522,0,Lower,46,392487.53,1
Leer,1080531,1,Lower,46,505928.84,1
Leer,1080540,2,Lower,46,320400.50,1
Leer,1080549,3,Lower,46,476611.59,1
Leer,1080557,4,Lower,46,574474.06,1
Leer,1080566,5,Lower,46,448729.19,1
Leer,1080575,6,Lower,46,615939.87,1
Leer,1080584,7,Lower,46,472324.72,1
Leer,1080593,0,Lower,47,390690.56,1
Leer,1080601,1,Lower,47,505928.84,1
Leer,1080610,2,Lower,47,318903.78,1
Leer,1080619,3,Lower,47,475947.00,1
Leer,1080628,4,Lower,47,571588.06,1
Leer,1080636,5,Lower,47,449024.34,1
Leer,1080645,6,Lower,47,616496.06,1
Leer,1080654,7,Lower,47,472651.75,1
Leer,1080663,0,Lower,48,390914.28,1
Leer,1080672,1,Lower,48,505554.19,1
Leer,1080680,2,Lower,48,317716.41,1
Leer,1080689,3,Lower,48,474293.66,1
Leer,1080698,4,Lower,48,575442.56,1
Leer,1080707,5,Lower,48,446381.88,1
Leer,1080715,6,Lower,48,616496.06,1
Leer,1080724,7,Lower,48,473307.16,1
Leer,1080733,0,Lower,49,389798.25,1
Leer,1080742,1,Lower,49,501837.78,1
Leer,1080751,2,Lower,49,318308.97,1
Leer,1080759,3,Lower,49,473307.16,1
Leer,1080768,4,Lower,49,570632.50,1
Leer,1080777,5,Lower,49,446966.38,1
Leer,1080786,6,Lower,49,613173.63,1
Leer,1080794,7,Lower,49,471021.16,1
Leer,1080803,0,Lower,50,390467.13,1
Leer,1080812,1,Lower,50,502946.97,1
Leer,1080821,2,Lower,50,317420.97,1
Leer,1080830,3,Lower,50,472324.72,1
Leer,1080838,4,Lower,50,569680.12,1
Leer,1080847,5,Lower,50,443194.13,1
Leer,1080856,6,Lower,50,609342.44,1
Leer,1080865,7,Lower,50,472979.22,1
Leer,1080873,0,Lower,51,388246.44,1
Leer,1080882,1,Lower,51,500366.47,1
Leer,1080891,2,Lower,51,317716.41,1
Leer,1080900,3,Lower,51,471672.03,1
Leer,1080908,4,Lower,51,570632.50,1
Leer,1080917,5,Lower,51,442332.63,1
Leer,1080926,6,Lower,51,611525.81,1
Leer,1080935,7,Lower,51,467153.28,1
Leer,1080944,0,Lower,52,389798.25,1
Leer,1080952,1,Lower,52,502206.97,1
Leer,1080961,2,Lower,52,315368.03,1
Leer,1080970,3,Lower,52,470696.41,1
Leer,1080979,4,Lower,52,567784.88,1
Leer,1080987,5,Lower,52,444637.44,1
Leer,1080996,6,Lower,52,608799.06,1
Leer,1081005,7,Lower,52,468757.16,1
Leer,1081014,0,Lower,53,388467.37,1
Leer,1081023,1,Lower,53,500733.50,1
Leer,1081031,2,Lower,53,316244.59,1
Leer,1081040,3,Lower,53,470372.06,1
Leer,1081049,4,Lower,53,567313.00,1
Leer,1081058,5,Lower,53,440904.19,1
Leer,1081066,6,Lower,53,607715.12,1
Leer,1081075,7,Lower,53,464609.81,1
Leer,1081084,0,Lower,54,388467.37,1
Leer,1081093,1,Lower,54,499634.06,1
Leer,1081102,2,Lower,54,315368.03,1
Leer,1081110,3,Lower,54,469079.25,1
Leer,1081119,4,Lower,54,567784.88,1
Leer,1081128,5,Lower,54,440051.56,1
Leer,1081137,6,Lower,54,609342.44,1
Leer,1081145,7,Lower,54,465560.34,1
Leer,1081154,0,Lower,55,388910.00,1
Leer,1081163,1,Lower,55,498175.62,1
Leer,1081172,2,Lower,55,315659.69,1
Leer,1081181,3,Lower,55,470372.06,1
Leer,1081189,4,Lower,55,568257.50,1
Leer,1081198,5,Lower,55,438356.16,1
Leer,1081207,6,Lower,55,606096.50,1
Leer,1081216,7,Lower,55,466833.81,1
Leer,1081224,0,Lower,56,387365.25,1
Leer,1081233,1,Lower,56,497449.59,1
Leer,1081242,2,Lower,56,315659.69,1
Leer,1081251,3,Lower,56,466514.81,1
Leer,1081259,4,Lower,56,563566.31,1
Leer,1081268,5,Lower,56,438919.84,1
Leer,1081277,6,Lower,56,606635.06,1
Leer,1081286,7,Lower,56,466196.22,1
Leer,1081295,0,Lower,57,387145.56,1
Leer,1081303,1,Lower,57,498539.44,1
Leer,1081312,2,Lower,57,314496.31,1
Leer,1081321,3,Lower,57,467153.28,1
Leer,1081330,4,Lower,57,565902.19,1
Leer,1081338,5,Lower,57,437793.94,1
Leer,1081347,6,Lower,57,606096.50,1
Leer,1081356,7,Lower,57,464926.22,1
Leer,1081365,0,Lower,58,384312.25,1
Leer,1081374,1,Lower,58,496725.69,1
Leer,1081382,2,Lower,58,313054.12,1
Leer,1081391,3,Lower,58,467473.19,1
Leer,1081400,4,Lower,58,566841.94,1
Leer,1081409,5,Lower,58,438356.16,1
Leer,1081417,6,Lower,58,602884.88,1
Leer,1081426,7,Lower,58,462093.88,1
Leer,1081435,0,Lower,59,387145.56,1
Leer,1081444,1,Lower,59,497449.59,1
Leer,1081453,2,Lower,59,312767.25,1
Leer,1081461,3,Lower,59,464926.22,1
Leer,1081470,4,Lower,59,563101.44,1
Leer,1081479,5,Lower,59,438356.16,1
Leer,1081488,6,Lower,59,605022.19,1
Leer,1081496,7,Lower,59,461781.28,1
Leer,1081505,0,Lower,60,387145.56,1
Leer,1081514,1,Lower,60,494566.53,1
Leer,1081523,2,Lower,60,313054.12,1
Leer,1081532,3,Lower,60,466833.81,1
Leer,1081540,4,Lower,60,562637.37,1
Leer,1081549,5,Lower,60,435004.25,1
Leer,1081558,6,Lower,60,602352.94,1
Leer,1081567,7,Lower,60,462720.28,1
Leer,1081575,0,Lower,61,385179.63,1
Leer,1081584,1,Lower,61,494566.53,1
Leer,1081593,2,Lower,61,312195.13,1
Leer,1081602,3,Lower,61,463034.13,1
Leer,1081611,4,Lower,61,561249.69,1
Leer,1081619,5,Lower,61,435281.62,1
Leer,1081628,6,Lower,61,603417.81,1
Leer,1081637,7,Lower,61,459914.66,1
Leer,1081646,0,Lower,62,383664.28,1
Leer,1081654,1,Lower,62,490656.44,1
Leer,1081663,2,Lower,62,312767.25,1
Leer,1081672,3,Lower,62,464293.81,1
Leer,1081681,4,Lower,62,563101.44,1
Leer,1081689,5,Lower,62,435004.25,1
Leer,1081698,6,Lower,62,598655.38,1
Leer,1081707,7,Lower,62,459914.66,1
Leer,1081716,0,Lower,63,381947.03,1
Leer,1081725,1,Lower,63,491716.69,1
Leer,1081733,2,Lower,63,313054.12,1
Leer,1081742,3,Lower,63,464609.81,1
Leer,1081751,4,Lower,63,561711.44,1
Leer,1081760,5,Lower,63,435559.34,1
Leer,1081768,6,Lower,63,599707.19,1
Leer,1081777,7,Lower,63,458678.62,1
Leer,1081786,0,Lower,64,381947.03,1
Leer,1081795,1,Lower,64,493493.97,1
Leer,1081804,2,Lower,64,311340.84,1
Leer,1081812,3,Lower,64,462406.87,1
Leer,1081821,4,Lower,64,560788.62,1
Leer,1081830,5,Lower,64,434450.56,1
Leer,1081839,6,Lower,64,597607.25,1
Leer,1081847,7,Lower,64,458678.62,1
Leer,1081856,0,Lower,65,383664.28,1
Leer,1081865,1,Lower,65,490304.03,1
Leer,1081874,2,Lower,65,311057.09,1
Leer,1081883,3,Lower,65,461469.12,1
Leer,1081891,4,Lower,65,562174.06,1
Leer,1081900,5,Lower,65,432797.97,1
Leer,1081909,6,Lower,65,601821.94,1
Leer,1081918,7,Lower,65,455617.34,1
Leer,1081926,0,Lower,66,382589.19,1
Leer,1081935,1,Lower,66,490304.03,1
Leer,1081944,2,Lower,66,311909.84,1
Leer,1081953,3,Lower,66,461469.12,1
Leer,1081961,4,Lower,66,560788.62,1
Leer,1081970,5,Lower,66,433072.53,1
Leer,1081979,6,Lower,66,598655.38,1
Leer,1081988,7,Lower,66,459605.03,1
Leer,1081997,0,Lower,67,382589.19,1
Leer,1082005,1,Lower,67,490304.03,1
Leer,1082014,2,Lower,67,310491.22,1
Leer,1082023,3,Lower,67,460535.19,1
Leer,1082032,4,Lower,67,560788.62,1
Leer,1082040,5,Lower,67,431976.38,1
Leer,1082049,6,Lower,67,598130.81,1
Leer,1082058,7,Lower,67,456226.34,1
Leer,1082067,0,Lower,68,382589.19,1
Leer,1082076,1,Lower,68,487851.34,1
Leer,1082084,2,Lower,68,310491.22,1
Leer,1082093,3,Lower,68,459605.03,1
Leer,1082102,4,Lower,68,557127.31,1
Leer,1082111,5,Lower,68,434174.25,1
Leer,1082119,6,Lower,68,597084.56,1
Leer,1082128,7,Lower,68,457755.94,1
Leer,1082137,0,Lower,69,381733.47,1
Leer,1082146,1,Lower,69,488200.25,1
Leer,1082155,2,Lower,69,310773.91,1
Leer,1082163,3,Lower,69,459295.81,1
Leer,1082172,4,Lower,69,558494.69,1
Leer,1082181,5,Lower,69,430342.50,1
Leer,1082190,6,Lower,69,593967.50,1
Leer,1082198,7,Lower,69,455010.00,1
Leer,1082207,0,Lower,70,379399.78,1
Leer,1082216,1,Lower,70,488200.25,1
Leer,1082225,2,Lower,70,310773.91,1
Leer,1082234,3,Lower,70,461781.28,1
Leer,1082242,4,Lower,70,560328.31,1
Leer,1082251,5,Lower,70,431703.22,1
Leer,1082260,6,Lower,70,594484.75,1
Leer,1082269,7,Lower,70,459605.03,1
Leer,1082277,0,Lower,71,380881.53,1
Leer,1082286,1,Lower,71,488899.50,1
Leer,1082295,2,Lower,71,310491.22,1
Leer,1082304,3,Lower,71,459605.03,1
Leer,1082312,4,Lower,71,557127.31,1
Leer,1082321,5,Lower,71,429530.19,1
Leer,1082330,6,Lower,71,595002.88,1
Leer,1082339,7,Lower,71,455313.47,1
Leer,1082348,0,Lower,72,380669.16,1
Leer,1082356,1,Lower,72,486807.69,1
Leer,1082365,2,Lower,72,309927.38,1
Leer,1082374,3,Lower,72,458370.63,1
Leer,1082383,4,Lower,72,559868.75,1
Leer,1082391,5,Lower,72,428990.38,1
Leer,1082400,6,Lower,72,592421.19,1
Leer,1082409,7,Lower,72,455617.34,1
Leer,1082418,0,Lower,73,381094.16,1
Leer,1082427,1,Lower,73,487155.09,1
Leer,1082435,2,Lower,73,310209.03,1
Leer,1082444,3,Lower,73,459605.03,1
Leer,1082453,4,Lower,73,557582.38,1
Leer,1082462,5,Lower,73,428990.38,1
Leer,1082470,6,Lower,73,593451.19,1
Leer,1082479,7,Lower,73,453800.13,1
Leer,1082488,0,Lower,74,379821.97,1
Leer,1082497,1,Lower,74,484733.72,1
Leer,1082505,2,Lower,74,309085.41,1
Leer,1082514,3,Lower,74,457755.94,1
Leer,1082523,4,Lower,74,557582.38,1
Leer,1082532,5,Lower,74,428451.87,1
Leer,1082541,6,Lower,74,590371.88,1
Leer,1082549,7,Lower,74,454102.00,1
Leer,1082558,0,Lower,75,380245.09,1
Leer,1082567,1,Lower,75,487502.97,1
Leer,1082576,2,Lower,75,309927.38,1
Leer,1082584,3,Lower,75,457449.19,1
Leer,1082593,4,Lower,75,557582.38,1
Leer,1082602,5,Lower,75,429260.13,1
Leer,1082611,6,Lower,75,593451.19,1
Leer,1082620,7,Lower,75,452896.94,1
Leer,1082628,0,Lower,76,381947.03,1
Leer,1082637,1,Lower,76,485423.09,1
Leer,1082646,2,Lower,76,309085.41,1
Leer,1082655,3,Lower,76,458987.00,1
Leer,1082663,4,Lower,76,553962.69,1
Leer,1082672,5,Lower,76,427378.97,1
Leer,1082681,6,Lower,76,590882.88,1
Leer,1082690,7,Lower,76,455010.00,1
